sst,chlor_a
20.445,0.21136127
20.675,0.19214496
20.775,0.18602006
20.82,0.18562673
20.734999,0.18981878
20.39,0.18150412
19.81,0.18527362
19.939999,0.1874725
19.939999,0.1874725
20.189999,0.18736652
20.63,0.1869085
20.925,0.18206537
20.465,0.18160743
20.72,0.1924033
21.22,0.20123775
21.314999,0.21449748
21.41,0.20982638
21.505,0.21363436
21.689999,0.28243202
21.85,0.37657183
21.85,0.37657183
21.93,0.37420815
21.949999,0.3654668
21.99,0.36538574
22.13,0.3444735
22.205,0.32537773
22.185,0.3253204
22.234999,0.30112886
22.275,0.26800832
22.48,0.2617573
22.66,0.24166195
22.66,0.24166195
23.06,0.21130808
23.365,0.18733445
23.529999,0.18973921
23.625,0.20211561
23.64,0.19825265
23.63,0.17969964
23.72,0.19269778
23.795,0.20021369
23.71,0.20558909
23.455,0.17496562
23.455,0.17496562
23.56,0.20205602
23.215,0.12262829
21.945,0.11646275
23.275,0.19327438
23.189999,0.17712323
23.035,0.20414531
23.035,0.20414531
22.699999,0.21790874
22.1,0.22054179
21.994999,0.21994911
21.635,0.19818342
20.984999,0.17876923
21.115,0.18746768
21.335,0.20333585
21.225,0.19562414
21.119999,0.19552574
21.215,0.18345556
21.21,0.18139467
21.39,0.17419909
21.265,0.1669432
20.88,0.16501895
20.635,0.16020015
21.15,0.15247469
21.42,0.17533806
21.66,0.18224001
21.685,0.18297957
21.555,0.19224606
21.73,0.19128788
21.85,0.19104488
21.885,0.18654478
21.71,0.19248366
21.71,0.19248366
21.654999,0.20909727
21.8,0.18525936
21.779999,0.17655143
21.89,0.16968279
21.814999,0.17439131
22.305,0.16040868
21.83,0.14374316
22.15,0.16528788
22.295,0.16487326
22.295,0.16487326
22.42,0.15980493
22.244999,0.15326905
21.875,0.1718817
22.029999,0.14691873
22.074999,0.16257305
22.43,0.1712058
21.92,0.14196597
22.295,0.14458303
22.404999,0.14446712
22.404999,0.14446712
22.39,0.13538955
22.279999,0.1292955
22.4,0.15339488
22.529999,0.15872698
22.475,0.15173829
22.46,0.15362369
22.494999,0.14527252
22.505,0.14916165
22.38,0.15396284
22.545,0.1516705
22.545,0.1516705
22.595,0.14729162
22.585,0.14559059
22.529999,0.14177637
22.475,0.14091738
22.185,0.14203377
22.07,0.1417048
22.039999,0.14912139
21.734999,0.1600997
22.085,0.15977772
22.02,0.16155973
22.02,0.16155973
22.064999,0.15621807
22.08,0.15144123
21.675,0.14105332
21.675,0.14736529
22.17,0.1460609
22.154999,0.14563598
22.025,0.14586982
22.125,0.14595921
21.904999,0.15032075
21.83,0.14424261
21.83,0.14424261
21.06,0.15422624
21.77,0.1402271
21.85,0.14554244
21.734999,0.1405521
21.18,0.1520249
21.975,0.14689946
21.85,0.14285423
21.779999,0.13859865
22.164999,0.14001417
22.215,0.1437487
22.26,0.14950554
22.26,0.14950554
22.025,0.14651923
22.02,0.13928771
21.625,0.14191093
21.585,0.14903294
21.835,0.14557056
21.47,0.15311112
21.25,0.18646556
21.529999,0.1620642
21.449999,0.13734794
20.949999,0.12643388
20.949999,0.12643388
21.71,0.1253946
21.56,0.12863544
21.525,0.14736697
21.8,0.15486118
22.02,0.15125276
22.035,0.1524681
22.055,0.15228306
22.035,0.14446037
22.015,0.14469935
21.904999,0.14899214
21.965,0.14923538
21.82,0.15198718
21.484999,0.15247868
21.279999,0.15067102
21.279999,0.15067102
20.24,0.14099889
21.234999,0.16308363
21.234999,0.16308363
21.234999,0.16501968
21.92,0.15973273
21.609999,0.1652424
21.185,0.15199877
21.22,0.1531675
21.175,0.15711927
21.119999,0.2005024
20.935,0.17978321
21.365,0.1885505
21.369999,0.19657797
21.26,0.19534314
21.05,0.20483565
20.48,0.18234809
21.595,0.12273892
21.83,0.12412746
21.525,0.14382249
21.84,0.15040693
21.925,0.15496388
21.895,0.15734282
21.3,0.16285758
21.779999,0.16230991
21.664999,0.16229865
21.8,0.16375667
21.8,0.16375667
21.345,0.1777466
21.435,0.19333047
21.445,0.19917499
21.55,0.19886586
21.32,0.20481887
21.435,0.20428373
21.445,0.20794317
21.574999,0.20532735
21.574999,0.20532735
21.51,0.20178215
21.645,0.20364441
21.574999,0.20923719
21.185,0.1596008
20.795,0.17448065
20.744999,0.18117021
20.744999,0.18117021
20.96,0.18712983
21.369999,0.15540323
21.68,0.15251206
21.46,0.15807611
21.46,0.15807611
21.855,0.16447765
21.805,0.18464872
21.945,0.1962442
22.005,0.18068822
21.585,0.168517
21.779999,0.16013624
22.605,0.1211472
22.76,0.11877808
22.57,0.1005489
20.49,0.2580404
20.47,0.24362983
20.385,0.22506665
20.635,0.18387982
20.77,0.1909999
20.84,0.19739774
20.785,0.19394746
20.635,0.1862931
20.24,0.18676344
20.24,0.18676344
19.824999,0.18711995
20.05,0.18578553
20.505,0.19120151
21.055,0.20667887
20.99,0.17114009
20.705,0.16591665
21.005,0.16797523
21.295,0.2047736
21.4,0.24972807
21.605,0.27316958
21.605,0.27316958
21.875,0.34104648
21.994999,0.36449522
22.029999,0.37541896
22.055,0.34103236
22.109999,0.36291185
22.234999,0.35760906
22.305,0.35525733
22.34,0.34881234
22.285,0.3328136
22.314999,0.28500122
22.345,0.27267584
22.345,0.27267584
22.535,0.25920343
22.494999,0.25798768
23.33,0.20980926
23.394999,0.19173832
23.42,0.18870981
23.56,0.1910971
23.664999,0.18079628
23.59,0.18533787
23.66,0.18171339
23.85,0.19340083
23.85,0.19340083
23.865,0.20421281
23.615,0.18692291
23.045,0.15329054
22.63,0.14322336
23.255,0.13812415
23.46,0.1359157
23.4,0.13577694
23.4,0.13577694
23.535,0.12529148
22.345,0.12373559
22.22,0.1454182
22.949999,0.16965036
23.38,0.19310434
23.38,0.19310434
23.234999,0.1760578
23.07,0.20155846
22.83,0.21911386
22.199999,0.20710851
21.775,0.2180974
21.305,0.19401477
21.045,0.20441471
21.595,0.1902704
21.595,0.1902704
21.38,0.19408765
21.02,0.19228302
21.1,0.19458583
21.539999,0.18833001
21.35,0.19459078
21.3,0.18065728
20.385,0.1886393
21.275,0.1672548
20.46,0.16359915
21.285,0.17970714
21.72,0.18418097
21.734999,0.18205582
21.74,0.18981838
21.885,0.18997319
21.865,0.18561588
21.865,0.18561588
21.82,0.19444372
21.814999,0.21787246
21.83,0.18859254
21.925,0.18352021
21.965,0.18778932
21.93,0.17761011
21.555,0.1757658
22.015,0.15964553
22.335,0.13712706
22.484999,0.14351772
22.484999,0.14351772
22.32,0.16678233
22.314999,0.16569178
22.225,0.16276686
21.705,0.15619381
22.029999,0.15937032
22.185,0.14091015
22.22,0.12369949
22.31,0.13657358
22.035,0.15390548
22.09,0.14730403
22.09,0.14730403
22.115,0.14497142
22.225,0.14773007
22.4,0.14337689
22.365,0.13237856
22.305,0.13935217
22.56,0.16282515
22.519999,0.15452771
22.48,0.15311839
22.505,0.15520358
22.615,0.14481635
22.67,0.14692554
22.67,0.14692554
22.635,0.15024595
22.625,0.14868298
22.585,0.149489
22.6,0.14576949
22.55,0.1461299
22.38,0.14429381
22.035,0.13853374
22.005,0.13631666
22.175,0.14734234
22.215,0.15920296
22.215,0.15920296
21.91,0.162589
21.345,0.15345328
21.9,0.1521225
22.199999,0.13837157
22.189999,0.1336629
21.734999,0.14805748
21.48,0.1739224
21.81,0.15861629
21.984999,0.15441766
21.34,0.14962687
21.34,0.14962687
20.939999,0.15564552
21.31,0.14166671
20.465,0.13357013
21.555,0.14542405
21.4,0.15500365
21.99,0.14008036
21.225,0.13535593
22.02,0.13775808
22.145,0.13364244
22.145,0.13364244
22.115,0.14318259
22.14,0.14901766
21.699999,0.15739122
21.785,0.14829442
21.46,0.14508195
21.859999,0.13947608
21.8,0.15129998
21.865,0.13908023
21.605,0.13756126
21.324999,0.1460019
21.324999,0.1460019
21.48,0.13365409
21.289999,0.13255721
21.43,0.13078865
21.265,0.13714962
21.4,0.1436963
21.324999,0.14535907
21.635,0.13609119
21.46,0.15077208
21.84,0.14783743
22.06,0.14639397
22.029999,0.14973101
22.0,0.14558542
21.98,0.14271331
21.945,0.14954294
21.869999,0.1518453
21.66,0.15800107
21.654999,0.15346044
21.654999,0.15346044
21.615,0.14771785
21.189999,0.15918927
21.74,0.15458646
21.609999,0.16782214
21.55,0.15617724
21.23,0.16301276
20.885,0.19382349
20.81,0.20324327
20.81,0.20324327
20.805,0.19067487
21.01,0.15121746
21.005,0.15901199
20.93,0.17909978
21.005,0.18664806
21.275,0.18097341
21.22,0.18087515
21.22,0.18087515
20.6,0.17985725
21.13,0.15857722
21.715,0.1381697
21.869999,0.13909365
21.845,0.14959948
21.835,0.14651035
21.265,0.14158845
21.265,0.14158845
21.51,0.14065333
21.435,0.1468586
21.609999,0.15717375
21.545,0.15599564
21.564999,0.15269102
21.814999,0.15733662
21.814999,0.15733662
21.395,0.16123852
21.695,0.15983243
21.605,0.16863617
21.525,0.1755351
21.42,0.19832806
21.42,0.19832806
21.635,0.19406834
21.58,0.19858292
21.64,0.19099486
21.539999,0.19599873
21.365,0.19935155
20.835,0.19644347
21.1,0.18181539
21.685,0.16758735
21.505,0.17669208
21.324999,0.17187053
21.324999,0.17187053
21.145,0.19272475
21.404999,0.18610647
21.65,0.16682446
21.805,0.15665534
21.875,0.1659963
21.875,0.16821101
21.875,0.16821101
21.9,0.1737711
21.779999,0.17672873
21.795,0.18823756
21.925,0.19270143
21.91,0.17539918
21.09,0.11926164
22.51,0.118241034
22.91,0.10653493
22.82,0.10379
22.82,0.10379
22.445,0.09264657
23.029999,0.12043262
20.57,0.27782643
20.539999,0.21991925
20.484999,0.20971903
20.595,0.18474036
20.789999,0.18179877
20.89,0.19112538
20.945,0.19874099
20.895,0.20960434
20.895,0.20960434
20.645,0.20271547
20.26,0.18612197
20.029999,0.19024302
20.635,0.18654032
21.064999,0.19925319
21.154999,0.20877881
20.935,0.18717529
20.76,0.16897364
21.135,0.17747714
21.275,0.24909821
21.275,0.24909821
21.55,0.36813024
21.814999,0.4035474
21.914999,0.36216542
21.984999,0.3804754
21.994999,0.33816883
22.07,0.34976083
22.225,0.36591482
22.47,0.35437006
22.545,0.33499148
22.539999,0.28759634
22.625,0.24340324
22.625,0.24340324
22.68,0.2482615
22.955,0.22678642
23.215,0.21431708
23.449999,0.20482017
23.65,0.19379061
23.664999,0.18520775
23.67,0.17883195
23.675,0.17515303
23.574999,0.17961806
23.465,0.19947542
23.465,0.19947542
23.57,0.18245043
23.72,0.18795054
23.71,0.19896065
23.55,0.18745537
23.199999,0.16298236
23.015,0.13844827
23.55,0.13777831
23.439999,0.1328067
23.439999,0.1328067
22.609999,0.14269419
22.92,0.12824522
22.49,0.116787374
22.984999,0.15375425
23.295,0.18745843
23.369999,0.17931573
23.18,0.18316098
22.935,0.21453911
22.34,0.20671418
21.904999,0.2078355
21.285,0.1959436
21.265,0.18996295
21.52,0.2006539
21.545,0.20449181
21.46,0.1976385
21.154999,0.195776
21.05,0.20195529
21.255,0.1859724
21.3,0.18655343
21.175,0.18458545
21.14,0.16784458
20.89,0.15865731
20.89,0.15865731
21.414999,0.18299846
21.625,0.18440534
21.73,0.18497239
21.8,0.19708295
21.8,0.19708295
21.869999,0.189897
21.859999,0.19060029
21.855,0.23326488
21.869999,0.214538
21.91,0.1870905
21.949999,0.18538664
22.135,0.184827
22.09,0.17559339
21.85,0.15953249
22.15,0.14135605
22.035,0.13756126
22.035,0.13756126
22.484999,0.14323384
22.38,0.13653134
22.605,0.13959803
22.46,0.15186882
21.185,0.15145738
22.535,0.14269355
22.57,0.12392068
22.66,0.13136716
22.609999,0.14363833
22.609999,0.14363833
22.154999,0.13965905
22.31,0.14164564
22.345,0.14147648
22.314999,0.13128592
22.394999,0.1471304
22.31,0.15763023
22.41,0.16468364
22.525,0.16241083
22.51,0.16068521
22.51,0.14801978
22.51,0.14801978
22.595,0.14608726
22.615,0.14391267
22.58,0.14626418
22.6,0.14227952
22.64,0.14126237
22.689999,0.14170998
22.664999,0.1429418
22.585,0.14235249
22.43,0.14637147
22.234999,0.1496931
22.5,0.15140794
22.5,0.15140794
22.449999,0.15339684
22.16,0.15421946
21.91,0.15327987
22.074999,0.14434329
22.175,0.14316669
22.13,0.14472249
22.14,0.13873203
21.81,0.14164208
21.725,0.12978321
21.81,0.13223526
21.755,0.1345169
21.654999,0.12887
21.609999,0.12644307
21.695,0.13644016
22.185,0.13051344
22.135,0.13963108
22.045,0.15111332
21.855,0.14861923
22.025,0.14055206
21.85,0.13997859
21.475,0.13777688
21.375,0.14252818
21.85,0.13882929
22.055,0.13279155
22.055,0.13279155
21.74,0.13438614
21.8,0.13199772
21.675,0.14853421
21.925,0.1491287
21.695,0.14793198
21.24,0.18193561
21.365,0.1491878
21.984999,0.14784895
21.945,0.14394307
22.02,0.14568013
21.97,0.14265229
21.695,0.14336435
21.74,0.14567135
21.475,0.14836764
20.805,0.14936897
20.805,0.14936897
21.31,0.15025756
20.8,0.16440864
21.494999,0.15848464
21.23,0.16604121
21.8,0.1619177
21.77,0.16577625
21.66,0.16994211
21.365,0.1593891
21.365,0.1593891
21.43,0.15864526
21.01,0.17964433
21.005,0.21808228
21.125,0.2080884
21.31,0.15431674
20.975,0.17278317
21.295,0.17453493
21.215,0.18479536
21.215,0.18479536
21.195,0.18698318
21.49,0.17717196
21.48,0.17993554
21.765,0.1643151
21.975,0.15411814
22.02,0.14570133
21.925,0.15590899
21.619999,0.15104833
21.619999,0.15104833
21.75,0.13580146
21.744999,0.14310712
21.939999,0.14483654
21.805,0.14927511
21.805,0.14927511
21.74,0.14880773
21.435,0.14574425
21.57,0.14209168
21.845,0.15438016
21.57,0.16176045
21.89,0.16670099
21.89,0.16670099
21.779999,0.17081414
21.89,0.17067645
21.9,0.17230012
21.779999,0.18700425
21.635,0.19604976
21.335,0.19519402
21.605,0.19409284
21.789999,0.18014143
21.81,0.17801239
21.76,0.18496999
21.76,0.18496999
21.68,0.19338
21.57,0.20751356
21.494999,0.21333434
21.55,0.17839447
21.635,0.17809619
21.445,0.15199149
22.109999,0.16205661
21.935,0.16417685
21.925,0.16259427
21.939999,0.16402388
21.939999,0.16402388
21.97,0.16860703
21.93,0.17856498
21.744999,0.18543968
21.035,0.1924412
20.689999,0.19799973
21.705,0.17495988
21.47,0.10108403
22.365,0.09554521
23.035,0.109842405
20.77,0.7374378
20.189999,0.9156114
20.6,0.42591414
20.71,0.20588428
20.625,0.21007363
20.555,0.19346388
20.72,0.18256845
20.775,0.18685788
20.775,0.18685788
20.82,0.18456098
20.85,0.19521548
20.855,0.21550757
20.609999,0.2150472
20.445,0.2035665
20.25,0.18941379
20.955,0.19652651
21.24,0.20865378
21.225,0.22287132
21.045,0.20779046
21.185,0.24048913
21.185,0.24048913
21.27,0.24701776
21.38,0.29330873
21.699999,0.41451183
21.859999,0.38853934
21.875,0.3827973
21.98,0.36096618
21.945,0.35160142
21.939999,0.37201765
22.34,0.3563082
22.595,0.3063341
22.595,0.3063341
22.805,0.22662301
23.095,0.19932796
23.375,0.19405888
23.529999,0.19986598
23.635,0.2058415
23.75,0.19876127
23.824999,0.18474668
23.869999,0.17702208
23.89,0.17727603
23.894999,0.17393872
23.91,0.17395678
23.91,0.17395678
23.885,0.17015888
23.705,0.176282
23.685,0.17005797
23.699999,0.17607863
23.67,0.20655687
23.385,0.19621056
23.375,0.17696203
23.029999,0.17340781
22.564999,0.19304565
22.564999,0.16098872
22.564999,0.16098872
23.23,0.1507353
23.49,0.136681
23.505,0.13167278
22.795,0.14685607
22.64,0.16209172
23.234999,0.18595116
23.335,0.18445303
23.199999,0.18061604
23.029999,0.21687609
22.519999,0.2180223
21.789999,0.21310249
21.675,0.21864259
21.675,0.21864259
21.47,0.20292294
21.64,0.20127487
21.605,0.2010049
21.64,0.1993687
21.58,0.19462569
20.984999,0.19968651
21.4,0.19184455
21.355,0.18925619
21.455,0.18659393
21.455,0.18659393
20.24,0.18641503
21.225,0.17171782
20.41,0.15328503
21.385,0.17056467
21.574999,0.17228946
21.55,0.1760125
21.55,0.1760125
21.51,0.19180337
21.824999,0.19662286
21.795,0.19297232
21.76,0.23615292
21.835,0.222951
21.875,0.19935633
21.914999,0.19119376
21.89,0.19072667
21.835,0.1905496
22.335,0.17546743
22.335,0.17546743
22.365,0.15584932
22.07,0.1402432
22.255,0.120019965
22.51,0.14137322
22.72,0.11582014
22.585,0.10426922
22.15,0.12988524
22.15,0.13152109
22.015,0.124784246
21.949999,0.13396627
22.525,0.12622885
22.525,0.12622885
22.664999,0.13572288
22.449999,0.13602388
22.025,0.13948633
22.33,0.13994202
22.39,0.12929808
22.455,0.13985273
22.505,0.15441875
22.5,0.1446689
22.24,0.14490896
22.305,0.14941023
22.305,0.14941023
22.295,0.1457577
22.46,0.14259835
22.355,0.14628144
22.46,0.14311506
22.439999,0.14526385
22.65,0.14231499
22.654999,0.14254904
22.644999,0.14271322
22.39,0.14214052
22.4,0.14017563
22.355,0.14770918
22.355,0.14770918
22.355,0.14915976
22.515,0.15105906
22.475,0.14920858
22.345,0.14820044
22.18,0.14829881
22.105,0.15168737
22.125,0.15131977
22.119999,0.1453996
22.085,0.1418684
22.08,0.13963579
22.08,0.13963579
21.835,0.140069
21.6,0.1306235
21.27,0.14529668
21.89,0.1383996
21.38,0.1444245
21.645,0.13453239
21.654999,0.12583497
21.654999,0.12583497
21.585,0.11914437
21.395,0.122269854
21.324999,0.13560556
21.99,0.14390182
22.14,0.13985857
22.135,0.14351988
22.09,0.1436562
21.365,0.15013155
21.365,0.15013155
22.074999,0.1375054
22.16,0.10923588
21.904999,0.11319715
21.31,0.14933217
21.73,0.1489528
21.965,0.15380137
21.99,0.14926708
21.99,0.14926708
21.925,0.15309355
21.525,0.17316507
21.73,0.15815899
21.63,0.15876135
21.88,0.1417974
21.88,0.14405362
21.324999,0.14572296
21.14,0.14530206
21.74,0.1411793
21.74,0.1411793
21.685,0.14921498
21.675,0.14688186
21.41,0.14386287
21.17,0.14058813
20.725,0.11720826
21.51,0.1500441
21.3,0.15207751
21.805,0.16934587
21.689999,0.17164588
21.814999,0.16231808
21.42,0.1729454
21.42,0.1729454
21.26,0.17968553
21.09,0.15746137
21.355,0.1634186
21.27,0.19145985
21.215,0.19323298
21.064999,0.18291382
21.525,0.18852603
21.51,0.17305997
21.67,0.17253421
21.17,0.17876057
21.17,0.17876057
21.5,0.16556233
21.255,0.17292668
21.33,0.18212415
21.574999,0.17655586
21.74,0.17577785
21.074999,0.17944649
21.615,0.1696468
22.025,0.15210412
21.99,0.14958458
21.99,0.14958458
21.965,0.1517244
21.645,0.14417374
21.38,0.13048224
21.585,0.12913258
21.625,0.13205107
21.56,0.14148936
21.775,0.14279231
21.775,0.14279231
21.305,0.1587013
21.855,0.14970326
21.55,0.14387302
21.699999,0.16159722
21.699999,0.16159722
21.63,0.1570666
21.68,0.16689968
21.869999,0.17077194
21.41,0.16884351
21.66,0.17124079
21.715,0.17917228
21.779999,0.19037822
21.645,0.19037473
21.9,0.18628994
21.91,0.18076032
21.845,0.18554637
21.845,0.18554637
21.72,0.19318368
21.67,0.21001899
21.625,0.22018306
21.75,0.2045803
21.84,0.1817013
21.975,0.16726062
21.845,0.15886255
21.71,0.16895574
21.845,0.16669019
21.895,0.1609391
21.895,0.1609391
21.82,0.1624334
21.88,0.16680501
21.92,0.16899976
21.38,0.17017403
20.414999,0.18532503
21.675,0.095921285
20.22,0.4571914
20.455,0.35746726
20.74,0.2096148
20.835,0.21136634
20.755,0.20137541
20.615,0.18604822
20.615,0.18604822
20.67,0.17953469
20.74,0.1967435
20.76,0.18084872
20.904999,0.1937816
20.9,0.21519427
20.699999,0.2119697
20.449999,0.213232
20.8,0.20349804
21.119999,0.20477594
21.225,0.22016121
21.225,0.22016121
21.22,0.22602461
21.13,0.21756294
21.205,0.2722171
21.43,0.3698777
21.71,0.4639194
21.785,0.45357966
21.859999,0.4185993
21.895,0.36893314
21.949999,0.34742534
22.154999,0.3337502
22.394999,0.3250425
22.394999,0.3250425
22.699999,0.29072347
23.105,0.2127722
23.17,0.19037572
23.404999,0.18955709
23.55,0.21127295
23.51,0.22303309
23.625,0.21023768
23.779999,0.1863348
23.83,0.19037166
23.914999,0.19419338
23.914999,0.19419338
23.914999,0.18678322
23.949999,0.18667518
23.994999,0.18732907
23.984999,0.18187022
23.96,0.17368223
23.92,0.16848277
23.875,0.18076053
23.6,0.1983839
23.05,0.16918361
22.91,0.19067878
22.91,0.19067878
22.625,0.21034238
22.519999,0.18719546
23.105,0.13605908
22.33,0.13046005
22.935,0.16979195
22.734999,0.19144885
22.88,0.18708606
23.005,0.18408145
23.025,0.21947607
22.789999,0.22590554
22.789999,0.22590554
22.279999,0.22502469
21.895,0.2189964
21.525,0.20436962
21.805,0.19977252
21.775,0.2056989
21.725,0.20415162
21.705,0.19898608
21.635,0.19698173
21.51,0.20065928
21.305,0.20368446
21.305,0.20368446
21.425,0.19576861
21.404999,0.18895717
21.035,0.18080832
20.48,0.1852788
20.71,0.16700926
21.345,0.17360419
21.345,0.17360419
21.699999,0.17319359
21.699999,0.17253266
21.765,0.1887361
21.845,0.19164795
21.755,0.1942002
21.76,0.24216872
21.89,0.20216872
21.895,0.19803645
21.789999,0.19188258
21.779999,0.18917532
21.779999,0.18917532
21.545,0.19222587
22.32,0.17339756
22.465,0.15266131
21.555,0.14229637
22.305,0.120547295
22.619999,0.13995534
22.6,0.11633089
22.51,0.10337539
22.41,0.12181902
21.904999,0.12250892
22.43,0.11162045
22.43,0.11162045
22.414999,0.11945744
22.515,0.12452527
22.47,0.13146564
22.39,0.12890218
21.949999,0.13410912
22.31,0.13146079
22.375,0.13170415
22.4,0.15453517
21.984999,0.13901831
21.93,0.12342697
21.93,0.12342697
22.06,0.12662514
22.029999,0.13387568
21.925,0.13796245
22.435,0.13881765
22.449999,0.14508767
22.605,0.14517088
22.585,0.14500467
22.595,0.14605531
22.39,0.14670447
22.39,0.14670447
21.99,0.14956185
21.744999,0.16785789
21.15,0.13872118
22.05,0.14722578
22.16,0.14995402
21.76,0.15291218
21.98,0.15765159
22.125,0.15138692
21.925,0.14666216
21.335,0.15599895
21.335,0.15599895
21.89,0.14807354
21.88,0.14333126
21.685,0.13678463
21.31,0.13560359
21.369999,0.13413568
21.515,0.12724173
21.515,0.12724173
21.345,0.13750997
21.734999,0.119401254
21.279999,0.13241541
20.8,0.14502369
21.685,0.14978632
22.02,0.14134245
22.02,0.14134245
22.119999,0.14105198
21.935,0.14284198
21.914999,0.12692897
22.154999,0.11766136
21.48,0.12118708
21.435,0.1468356
21.755,0.1449817
21.619999,0.15062155
21.619999,0.15062155
21.65,0.15734789
